core_model,site_model,MS_GC,site_charge,resistivity_scaling,temperature,input_mole_fractions,x,phi,rho,Vo_mole_fraction,Gd_mole_fraction
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.938768655e-09,0.0007805546203226556,883150287.392074,0.047285928387894034,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.860657532e-09,-0.016671361163767377,-2801518070.129926,0.0,0.2
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.78254641e-09,0.0003496515528095797,893842267.2523329,0.047858402157741155,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.626324447e-09,0.00017516981261085746,897925528.3638508,0.048077029492282854,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.548213325e-09,-0.017097230284868186,-2801518088.0628304,0.0,0.2
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.470102203e-09,0.00010329789671270314,899642932.2456319,0.04816898351190009,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.313880239e-09,6.93182841268648e-05,900259537.100588,0.04820199797578032,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.235769117000001e-09,-0.01717677912085476,-2801518088.0628304,0.0,0.2
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.157657995000001e-09,5.005175324435463e-05,900497925.3119565,0.0482147616315676,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.001436032e-09,3.657063598307839e-05,900587493.6123971,0.04821955732751991,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.9233249100000005e-09,-0.017205416978653677,-2801518088.0628304,0.0,0.2
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.845213788000001e-09,2.5523685792653778e-05,900614429.1971176,0.04822099972740164,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.688991824e-09,1.5899475434533083e-05,900604759.5392791,0.04822048199133958,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.610880702e-09,-0.017224487364515224,-2801518088.0628304,0.0,0.2
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.5327695800000005e-09,8.054074605148347e-06,900677982.4684956,0.0482244023121717,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.376547617e-09,-7.609316233705297e-07,900647489.0091283,0.04822276962115333,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.298436495e-09,-0.017241546284176172,-2801518070.129926,0.0,0.2
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.220325372e-09,-9.403139023329923e-06,900612546.2769495,0.04822089891145869,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.064103409e-09,-1.6562710918523603e-05,900668121.0984128,0.04822387431139064,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.985992287e-09,-0.017256906342261784,-2801518088.0628304,0.0,0.2
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.907881165e-09,-2.432169452374747e-05,900610454.4211153,0.04822078670283338,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.7516592019999995e-09,-3.052057495893585e-05,900641300.1842483,0.04822243846280384,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.673548079e-09,-0.017269883277909508,-2801518070.129926,0.0,0.2
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.595436957e-09,-3.631748306234812e-05,900661810.6321276,0.0482235364342903,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.4392149940000004e-09,-4.248406339736427e-05,900691830.7039796,0.048225143779035716,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.3611038720000003e-09,-0.0172827772579262,-2801518088.0628076,0.0,0.2
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.2829927499999997e-09,-5.0142172578481964e-05,900631566.8644738,0.04822191711234948,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.126770787e-09,-5.702425057173896e-05,900679994.2021866,0.048224510230885594,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.048659664e-09,-0.017297441824371946,-2801518070.1299186,0.0,0.2
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.970548542e-09,-6.493090117283234e-05,900626130.4089706,0.048221626031827336,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.814326579e-09,-7.183509447263523e-05,900675130.4134603,0.04822424960648525,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.7362154570000003e-09,-0.017312172981800492,-2801518088.062823,0.0,0.2
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.658104335e-09,-7.958259166255135e-05,900617163.9008789,0.048221146149827226,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.5018823710000002e-09,-8.605095958248075e-05,900654948.3681195,0.04822316921844066,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.423771249e-09,-0.017325861336135954,-2801518088.062823,0.0,0.2
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.3456601270000003e-09,-9.274343524919944e-05,900569844.1629987,0.04821861233478664,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.189438164e-09,-9.654499358051081e-05,900410368.6107345,0.04821007364133463,0.0
